Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Population,Households,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanFrancisco
0.496288675098247,0.41866319085254,0.1568627450980392,0.051025080124128805,0.02239412539589114,0.04736063147508633,0.04759624749660011,0.16324019433484813,0.018527846279589744,0.8056724448810381
0.2630937604381013,0.24777589274630696,0.8823529411764706,0.03909548761255532,0.021693433111914573,0.05278737049827331,0.013021273557599574,0.5594925202124014,0.6255281654613538,0.023372217868182627
0.6224737217578484,0.35299513110164005,0.5490196078431372,0.0860762069491784,0.04316264469295664,0.0945568163131064,0.09657497345437797,0.020422352910867487,0.16609375470024276,0.6014503910220659
0.3356707807390485,0.1352808926773424,0.8823529411764706,0.034491529734954465,0.02984949129740183,0.049991777668146685,0.027198174832133656,0.4429384753725534,0.5253547459656726,0.12438620866323538
0.711339334683156,0.3702845477993408,0.39215686274509803,0.008724627359210459,0.004092042938423162,0.00904456503864496,0.06699666192132504,0.49363665356113395,0.5686243483394167,0.06769643529028618
0.08598108873777839,0.0,0.27450980392156865,0.01666073154601414,0.0035875444939600324,0.009209011675711233,0.22920104620560264,0.8265713467638289,0.8527483269556256,0.33839849530840826
0.8614418084873877,0.20560406063364645,0.9999999999999999,0.03319428193518848,0.01973149471678018,0.047525078112152605,0.04768049627437021,0.008370882642413221,0.1548068881494773,0.6140571926131566
0.5360823254337096,0.25696886939490493,0.9999999999999999,0.04319072086279696,0.018498276296981416,0.055747409965466205,0.011291551683660798,0.540774530817308,0.6094556243561235,0.01622345285172456
0.465979521733931,0.38302230314064634,0.37254901960784315,0.0932237879635753,0.05440174892794081,0.09669462259496793,0.10125789880707387,0.4721895260622008,0.550892392613764,0.08857786857357669
0.18391882920070432,0.2614998413814982,0.09803921568627451,0.03202421529226229,0.021329073124246756,0.04028942608123664,0.4154154823683592,0.28119826811693993,0.3889196681530525,0.317915797811335
0.49443301264737055,0.30640956676459635,0.5294117647058824,0.07396856081802919,0.041957453964516944,0.08189442525900345,0.04641483580697478,0.03865397517660866,0.11742646262948038,0.6651655923093286
0.8035039030766884,0.35302271692804243,0.6666666666666666,0.05466246120974716,0.024187897642871155,0.054925176780134845,0.03289966577940946,0.46594984071073414,0.5443555025540621,0.1048045928969725
0.26556797703926993,0.11627425828609263,0.7254901960784313,0.012133082362517169,0.010818688864598223,0.017595790166091103,0.04606663614341816,0.018921146102576815,0.1338163598450919,0.6419957243995787
0.1717539309116251,0.11612943269748006,0.6078431372549019,0.02864119652032355,0.033857451161747806,0.04571616510442361,0.04325861297763669,0.017366045869655355,0.1375188402592884,0.6366984740529951
0.7202052775040103,0.18362505344753866,0.5294117647058824,0.04598870631327262,0.02371142688976709,0.06890314093076796,0.013201503302526214,0.1337237513399512,0.24854273015246633,0.5011074962884182
0.4876289169941567,0.26363774292768377,0.29411764705882354,0.1686676502009462,0.10011491353457215,0.1909225456339418,0.07808411022463654,0.4400762454055895,0.5235250542889387,0.12486194808194896
0.4484538208089863,0.24938966359084708,0.9411764705882353,0.0769954723508165,0.03590347263095939,0.09209011675711232,0.0681231363665719,0.015170254635057437,0.163154034050202,0.6037993276894323
0.2738153657098321,0.17396311775010004,0.11764705882352942,0.08605077071781045,0.03545502956921438,0.07778325933234666,0.5572388274744341,0.3790534622322963,0.4685550499128241,0.28015756204092235
0.39711382633473674,0.2292106315774955,0.9019607843137254,0.06374319580810907,0.030241878976428712,0.0698898207531656,0.041897877022493354,0.01207151361219281,0.1493643765173393,0.6209400202133315
0.5736079438847675,0.25239651866870805,0.411764705882353,0.09228264740296077,0.04753496454497043,0.1050814010853478,0.07795351763194358,0.5088387428014611,0.5826266263830854,0.05705529260605784
0.11422839493445389,0.13465331512668793,0.7843137254901961,0.04657373963473571,0.03999551556938255,0.05640519651373129,0.2355913683558842,0.0838383708738428,0.13192426161301904,0.6802275094943042
0.8305141009727796,0.39496696597288317,0.8627450980392156,0.05244950908073459,0.023571288432971776,0.06002302252918928,0.012871771892815078,0.5100874926968925,0.5829607247838273,0.04648355302263866
0.2117537659638517,0.18391470462476384,0.6862745098039215,0.06593071170575367,0.052383755150088286,0.08436112481499754,0.044451765205864836,0.01740632892256734,0.13704604990985578,0.6373575454098674
0.2917534360683049,0.24373456917835612,0.6274509803921569,0.03466958335453019,0.02116090697609238,0.04028942608123664,0.056045909439927134,0.5998638798814074,0.6598818638734386,0.059908601005356305
0.32989760866965495,0.10823988634639524,0.588235294117647,0.00836852012005901,0.004232181395218476,0.008880118401578688,0.059834930796319276,0.5181943649674623,0.5905627775617943,0.11640373275400852
0.21835167690030144,0.13506020606612323,0.9607843137254901,0.05552729307625782,0.030662294346814653,0.07696102614701529,0.0509872976405912,0.008574308995338344,0.14941096421176864,0.6210273066600343
0.3674232271207129,0.19212148797947615,0.6078431372549019,0.039019178918451435,0.022141876173659574,0.04949843775694787,0.030872478680769443,0.5157877135273164,0.5882822862598446,0.042199909708922956
0.2525783398831345,0.02894442835271238,0.9999999999999999,0.014320598260161773,0.014182011827685755,0.06018746916625555,0.16870937948528567,0.5724679799288244,0.6364587663614979,0.13462789290117952
